,0
0,130399.84434714074
1,160648.45246778126
2,181943.64936922526
3,179071.39142857143
4,194898.588613154
5,179817.40683150184
6,164660.79401985358
7,175492.49370481717
8,170553.106033265
9,126915.44314663667
10,201097.08735338345
11,94268.84079237045
12,99426.06854621017
13,156241.329992785
14,115045.02161353373
15,366236.42057142855
16,240090.12
17,307962.973
18,285441.09857142856
19,468063.92
20,307086.8066666667
21,200583.0022302413
22,186814.99097523215
23,171174.0518562832
24,163018.80363636362
25,198304.18422075597
26,326527.96
27,232375.33666666667
28,193208.14057422974
29,228860.14
30,190900.45693468294
31,96275.81856746033
32,162993.85030268063
33,295755.0978947368
34,294653.51789473684
35,253851.04363636364
36,195745.54219604866
37,155319.60403508772
38,150610.7540350877
39,157595.60736842104
40,174683.70842490846
41,147224.05665413535
42,251386.92
43,226931.7485714286
44,218360.4267577598
45,192529.10856476118
46,236220.77333333332
47,196298.5559004531
48,165509.3797919728
49,155517.14184912518
50,159442.37512254805
51,174724.45412698414
52,147496.03993225837
53,160824.64
54,250795.18333333332
55,151997.53183407505
56,153341.21481115502
57,136222.18639267632
58,227837.57042735044
59,139190.57434928443
60,151801.59598046224
61,159914.70949680675
62,114237.36601984859
63,127178.1835496812
64,130590.10446348932
65,129082.28796734911
66,104195.54637295699
67,126844.1968160638
68,148416.43182971564
69,168187.41042780748
70,140069.73347763348
71,104804.06992753624
72,160703.3816738817
73,111511.67431313913
74,166662.59865079366
75,119603.18387439461
76,79968.42717948717
77,142712.46666666667
78,243400.2064516129
79,132376.53781754832
80,150663.02201970443
81,144423.0082993507
82,181711.96909090912
83,79328.72
84,103537.54375711671
85,125285.45064880395
86,141960.13092982836
87,136234.0028648681
88,118747.63728354979
89,145880.14456741326
90,122013.8161111111
91,160958.16490046537
92,150635.14212121212
93,113307.40315976784
94,186853.262990456
95,99795.9
96,146284.2166448802
97,84889.3
98,146223.9380411255
99,150502.79513597512
100,235084.81978494624
101,127002.00527079128
102,125723.37564894365
103,161933.61052099947
104,165158.50883350184
105,243856.04
106,82119.54
107,219880.20888888888
108,147155.96644444444
109,131850.2577518315
110,124449.41721645022
111,150353.87555023888
112,245366.99333333335
113,119351.7940909091
114,229635.76
115,258138.7019047619
116,193283.492585737
117,150076.93391287603
118,143669.75849677672
119,179945.0615389078
120,144383.20303482586
121,131323.29879467795
122,332445.42
